image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
172,9,9,9.3105045e-05,0.00017275137,7.951805e-05,0.00015409493,6.700129e-05,2.2751341e-05,0.00011022125,8.390742e-05,0.0002620446,0.9989544
173,8,8,0.007487357,0.0040627187,0.021266418,0.010581557,0.004053238,0.009781601,0.001426762,0.0009178838,0.9369494,0.00347297
174,9,9,0.0009596897,0.0042960853,0.00037364743,0.0006643115,0.00022512741,0.00013218589,0.00030818727,0.00068589364,0.00060268823,0.9917522
175,9,9,3.74049e-05,5.0196697e-05,2.3289398e-05,0.00019959777,1.0732046e-05,1.3652811e-05,1.4272576e-05,0.00010144441,1.9957482e-05,0.9995296
176,3,3,0.0001102622,0.0003550493,0.0012563268,0.97148246,0.0033687295,0.001432194,0.0074335695,0.0007616658,0.013734267,6.552811e-05
177,7,7,1.2749712e-05,3.705867e-05,2.3702445e-05,0.000110206376,0.00014003333,0.0004418453,2.0870388e-05,0.99914634,2.2663614e-06,6.4863576e-05
178,5,5,9.635351e-06,4.0238756e-05,0.00013889793,0.3135204,3.4846198e-05,0.6860921,7.6769364e-05,5.1203155e-05,2.7044254e-05,8.8026545e-06
179,0,0,0.98018724,0.00028912295,0.0006853667,0.00017940106,0.00016949768,1.23667905e-05,2.854314e-05,8.7087574e-05,0.012630533,0.005731012
180,0,0,0.98953676,4.7565412e-05,0.00969599,0.0001370266,0.00023104822,8.5849815e-06,3.6574922e-05,2.8807486e-05,0.00014742941,0.00013006991
181,5,5,1.535851e-05,9.027568e-05,6.929787e-05,0.0027628152,0.00039201367,0.9962425,0.00028076535,0.00010624442,2.3804998e-05,1.683129e-05
182,2,2,0.007243662,2.6633294e-05,0.9901569,7.5199394e-05,8.651419e-05,5.5184995e-05,0.0021078198,0.000119550685,7.882956e-05,4.97686e-05
183,2,6,0.032257628,0.0009079161,0.37814465,0.043608744,0.0267133,0.00027373337,0.5098087,0.006455227,0.00109686,0.0007332285
184,3,3,0.40396515,0.009275955,0.02302603,0.41004223,0.002651641,0.05371963,0.023131317,0.0033931409,0.00037045742,0.07042438
185,8,8,5.192111e-05,9.148536e-06,1.1941547e-05,2.4373907e-05,8.555822e-05,4.2228135e-06,1.1398541e-05,1.1511344e-05,0.9997812,8.62864e-06
186,6,6,1.9419205e-05,0.00026228934,0.0502962,0.0009246745,0.06654169,0.006321517,0.8746419,0.000801864,0.00011618325,7.4275486e-05
187,3,3,3.4531755e-07,1.3949256e-07,1.9640647e-06,0.99999034,6.4161617e-07,4.562767e-07,1.3900976e-06,1.3791023e-06,3.204094e-06,6.825993e-08
188,4,2,0.0011609723,0.0002274525,0.9606078,0.005595646,0.0043373904,0.022896683,0.001960145,0.003089838,6.647897e-05,5.7483612e-05
189,0,0,0.7347127,0.018482639,0.019606123,0.006529459,0.006218649,0.0005676789,0.00084924593,0.0021585952,0.094793156,0.11608179
190,5,5,2.0291357e-07,9.552746e-06,8.062451e-06,3.599682e-05,7.27785e-05,0.99981076,3.980713e-05,1.4859073e-05,9.2016086e-07,7.1002983e-06
191,8,9,0.004270055,0.010369603,0.0058936756,0.11363668,0.032239065,0.001315467,0.005411305,0.28204492,0.19097728,0.35384202
192,0,0,0.9958691,0.00026181713,0.0010640944,0.00045104785,0.00040526636,3.715585e-05,2.1206104e-05,0.00035485887,0.00085998245,0.0006754729
193,1,1,0.041140072,0.9418691,0.0008727794,0.0022430269,0.0009212539,8.651817e-05,0.0040869853,0.001410471,0.0013265834,0.0060432493
194,7,7,1.2833214e-05,9.003537e-05,0.00015365068,0.00040067767,0.035190668,0.0029921911,0.0010700937,0.9599529,1.9762158e-05,0.00011718304
195,2,2,0.00123641,0.0008557206,0.4287586,0.0496538,0.009043924,0.12052926,0.00885304,0.38075626,0.00012755666,0.00018538556
196,8,8,2.0271102e-05,8.574419e-05,1.8383584e-05,0.0002402596,9.30732e-05,8.200692e-06,8.813364e-05,2.814753e-05,0.99929667,0.00012112598
197,8,8,8.013393e-05,7.812191e-05,0.0004892835,0.00081891567,0.012871972,0.00020281899,0.0006126023,0.00045239026,0.98410887,0.00028485068
198,7,7,4.0284525e-05,4.7073896e-05,0.00048275688,0.00013368503,0.0015387135,0.00080733804,0.0003096279,0.9966106,6.160229e-06,2.3755112e-05
199,8,8,1.1141615e-06,1.4381477e-06,7.035639e-07,5.5830087e-06,7.734154e-06,2.2171518e-07,2.2840081e-06,1.2075623e-06,0.9999795,2.1431126e-07
200,5,5,4.246118e-05,0.000104846964,0.00025909467,0.015827548,0.0016926923,0.9813384,0.00035814,0.00025208655,3.6463207e-05,8.8319815e-05
201,1,0,0.5332907,0.18168586,0.029992953,0.015113331,0.019638434,0.0023063207,0.0042004064,0.019771576,0.066470474,0.12752987
202,8,8,0.00026880065,0.00084334076,0.00015282941,0.00030749594,0.00043866585,4.2829968e-05,0.00023878593,6.805081e-05,0.9973807,0.00025867566
203,7,7,8.239773e-05,0.00038525643,0.0001370005,0.00011043915,0.000542176,0.00039534149,2.6538302e-05,0.9980573,1.7672992e-05,0.00024589803
204,1,1,1.1545237e-06,0.9997663,1.5895155e-06,2.0617365e-06,2.2579227e-06,3.214448e-06,0.00020214908,8.6071464e-07,3.872294e-06,1.6739252e-05
205,3,3,1.1320134e-06,6.5030054e-07,7.357695e-06,0.9994368,1.3981599e-05,0.0005192122,1.2803504e-05,3.7633117e-06,3.491615e-06,8.0651216e-07
206,0,0,0.9816019,0.0007802772,0.0021062843,0.00346814,0.0006610797,0.00040947922,0.00016056524,0.0010764765,0.009670463,6.551618e-05
207,5,5,1.6713428e-05,1.7985627e-05,0.00050094526,0.004661297,0.0028937627,0.9917374,0.00013982617,1.48046365e-05,1.0810046e-05,6.445033e-06
208,7,7,7.670226e-06,3.6093723e-05,1.6258757e-05,3.262955e-05,6.43453e-05,9.403931e-05,3.8999347e-05,0.99969625,3.4715345e-06,1.0240295e-05
209,9,9,0.000657399,0.00020215151,7.280571e-05,0.00028435027,7.028317e-05,2.4944211e-05,7.423878e-05,0.00012365256,0.00094148796,0.99754876
210,7,5,0.00010209194,0.00032521345,0.04123341,0.007276993,0.03396499,0.87398523,0.0023876,0.0405049,0.00013004593,8.957902e-05
211,4,8,0.016420932,0.0016681305,0.005839781,0.0009593703,0.058883693,0.0010684641,0.00026080367,0.0022118622,0.912117,0.00056977686
212,5,5,2.8529137e-06,3.931003e-06,1.5821166e-05,0.0001390012,5.8333853e-06,0.9998276,2.1054432e-06,1.7235858e-06,3.8431452e-07,7.5724347e-07
213,9,8,0.0001248633,0.00049866363,0.0010152133,0.0030366406,0.0021702293,0.0007139145,0.0031476307,0.0013589681,0.8527974,0.13513649
214,8,8,0.002895151,0.000714786,0.018688437,0.0016995346,0.0013064578,0.00021329017,0.016259892,0.00074624247,0.9572153,0.00026092367
215,0,0,0.8510726,0.0001231784,0.14738455,0.00023460173,0.00029943726,8.412037e-05,9.835934e-05,0.0005665949,3.8193033e-05,9.847657e-05
216,7,7,1.7585779e-05,3.3851768e-05,1.6132355e-05,6.128243e-05,0.00025309916,0.00013097333,3.7075817e-05,0.99942565,5.6584763e-06,1.8773886e-05
217,9,9,0.00028430432,0.0004218742,0.000113924776,0.00016907629,3.8021e-05,4.6987072e-05,6.680706e-05,0.0002227087,5.7235444e-05,0.99857914
218,8,8,0.0026173966,0.0042950404,0.0007962654,0.0022178777,0.0008243469,0.0009848899,0.040568735,0.00022388046,0.94704795,0.0004236187
219,2,2,0.00028760522,8.900364e-05,0.9341371,0.0001854912,0.03812157,0.00027951627,0.0077690384,0.019016052,6.8546186e-05,4.6199013e-05
220,7,4,0.00014376352,0.00044813007,0.0030333945,0.00066158315,0.7030109,0.0044679185,0.0021920528,0.28521678,0.0005331674,0.00029231506
221,6,3,0.000118015465,7.175182e-05,0.0021407863,0.96651214,0.006166514,0.021013098,0.001665536,0.00029763,0.0019713922,4.318364e-05
222,9,9,0.00083254563,0.0016259665,0.0011722856,0.0030895616,0.0008764136,0.0003046461,0.00029665505,0.0024861349,0.0032459206,0.9860698
223,4,4,6.1115374e-05,4.720838e-05,0.00017014387,0.008159911,0.98960996,0.00015882477,0.0012755723,0.00048818384,2.5895652e-05,3.2336382e-06
224,3,3,0.00070728845,0.0005475242,0.0021843393,0.42278758,0.13496186,0.020636491,0.023774171,0.393546,0.00015744133,0.00069723796
225,9,9,6.898511e-05,0.002221409,5.3649008e-05,8.731977e-05,2.4175646e-05,2.4154766e-05,9.2484006e-05,0.00010079999,1.2550774e-05,0.9973145
226,6,2,0.24272422,0.003086309,0.3699843,0.04967118,0.21322712,0.08724855,0.0022360336,0.028354961,0.0028355832,0.000631765
227,4,4,1.5325459e-06,9.2278975e-07,0.00069912884,1.387457e-06,0.9992403,1.3273702e-05,2.7811559e-05,9.719058e-06,5.815831e-06,2.237116e-07
228,7,5,2.778282e-05,4.2588767e-05,0.00023727799,0.052231535,0.0035716163,0.94266266,7.084767e-05,0.001119106,1.9362287e-05,1.7271173e-05
229,6,6,0.0004932062,0.019573241,0.022757813,0.0008460659,0.006752679,0.00053682347,0.9450176,0.002708179,0.00022022809,0.0010941251
230,5,5,1.4730703e-07,1.4748127e-06,9.726076e-07,0.002497906,5.7262737e-06,0.9974821,2.637556e-06,8.350596e-06,3.4854028e-07,4.2422948e-07
231,1,1,5.3204938e-05,0.9991304,1.8496228e-05,1.9533043e-05,8.399936e-06,8.233037e-06,6.135689e-05,3.519037e-05,4.1864514e-05,0.0006234182
232,5,5,8.973814e-05,5.0443974e-05,0.0003593977,0.0075275395,1.9418676e-05,0.98750764,1.2956418e-05,0.0044013625,7.3422774e-07,3.074405e-05
233,8,8,0.00021835706,0.0020291882,8.2071834e-05,0.0009765895,0.00038984756,1.9481728e-05,0.0001563805,7.421811e-05,0.99595463,9.921246e-05
234,8,8,0.00024350455,9.5330564e-05,0.000101355436,0.00012058569,0.0003492332,2.818076e-05,0.00014192986,5.1264262e-05,0.9987043,0.00016432058
235,0,0,0.9999652,3.0673782e-06,2.2142358e-05,2.954317e-06,1.7795406e-06,1.2901698e-07,4.4673307e-08,1.118566e-06,2.6877594e-06,9.1455905e-07
236,4,4,1.3391598e-06,7.625195e-07,0.00017006478,1.690031e-05,0.99977666,9.682965e-06,2.2705233e-05,1.0179884e-06,7.651463e-07,5.892415e-08
237,0,9,0.1821978,0.01099681,0.07935812,0.0033363302,0.01081006,0.003966894,0.0025151444,0.030150456,0.014309073,0.6623592
238,5,5,0.00026353385,0.00067624927,0.00045445914,0.074353814,0.0008597545,0.9162144,0.004317232,0.0017279173,8.543461e-05,0.001047303
239,5,5,0.0003764845,0.00053518475,0.0014004448,0.035016328,0.0002808435,0.9358179,0.0040267417,0.022060819,3.7047605e-05,0.00044822757
240,1,1,6.9416177e-07,0.9999726,8.910375e-07,9.781551e-07,4.059085e-07,1.1944488e-06,1.6310096e-05,1.3230766e-06,2.5135876e-06,3.1748461e-06
241,1,1,5.5533535e-05,0.99265,5.1546787e-05,9.498951e-05,3.922374e-05,0.0001301025,0.00017205202,6.343575e-05,5.0518505e-05,0.006692739
242,8,8,0.0047690924,0.008876646,0.00041963966,0.0022493892,0.00071309356,0.00019459285,0.0011572212,0.00029685424,0.9776359,0.0036873906
243,9,9,0.00018566489,0.00053796923,0.000116541014,0.0037827664,8.171722e-05,0.00046314017,4.8950555e-05,0.0034048422,0.00014513919,0.9912333
244,0,0,0.9957504,7.806318e-05,0.002620526,0.00015030005,0.0012872665,4.646045e-05,3.6118429e-06,1.7930557e-05,3.634813e-05,9.293216e-06
245,3,3,0.003251818,0.0010912433,0.068268955,0.6327479,0.0030850521,0.013242572,0.16876845,0.10593714,0.0029046407,0.0007023006
246,1,1,0.00030634753,0.9940017,0.00025716185,0.00023032216,0.00013168908,0.00017014162,0.00076359813,0.00023149015,4.7653706e-05,0.0038599984
247,9,9,0.0020124216,0.0011572506,0.0011827359,0.0037060264,0.0008345107,0.00017184418,0.0005107558,0.001230327,0.00899594,0.9801982
248,2,2,4.0073188e-05,6.8254512e-06,0.99796176,0.0004891666,0.00092726114,0.00023240333,9.410813e-05,0.00024257651,2.9063438e-06,2.9472285e-06
249,2,0,0.5780229,0.00029405722,0.4134038,0.0051065194,0.00024636497,0.00038284433,0.0005294257,0.001676103,8.986921e-05,0.0002480772
250,5,5,5.2453384e-09,2.88296e-07,1.2041956e-07,8.335009e-06,1.027489e-06,0.99999,1.8194243e-07,5.4644236e-08,1.145401e-08,3.000998e-08
251,3,3,2.4791334e-06,6.872304e-06,5.3342037e-06,0.5443852,9.570986e-06,0.45554042,1.5011494e-05,2.3698201e-05,1.0773867e-05,7.8786877e-07
252,9,9,4.78606e-05,0.00014747742,4.2345244e-05,0.00011175025,2.898336e-05,1.16925485e-05,2.2822403e-05,0.000105144165,5.2963467e-05,0.9994289
253,9,9,1.3071008e-05,0.0005502365,0.00014942409,0.0013860788,7.058186e-05,0.00012972401,8.458773e-05,0.000109722074,0.00044200037,0.99706453
254,4,4,0.00061354187,0.00014272508,0.24473478,0.0006089444,0.73921055,0.0013830672,0.0076788613,0.0052441997,0.0002579746,0.00012536951
255,0,2,0.02178315,0.0005965453,0.62490624,0.013031858,0.24420498,0.0003730007,0.011999085,0.0040806774,0.078749806,0.0002746005
256,3,3,3.0744384e-05,0.0001750711,0.0009884271,0.84233004,0.0011563441,0.0001869354,0.15452953,0.000304804,0.0002733121,2.4841946e-05
257,0,0,0.9989637,2.5842624e-05,0.00078233384,4.108682e-05,2.8548327e-05,2.6745201e-06,2.0191765e-06,2.9561514e-05,8.876929e-05,3.542814e-05
258,0,8,0.38524172,0.0027052225,0.00074237917,0.00036030955,0.00061411655,4.9448372e-05,0.0002104806,0.00030135954,0.6095796,0.00019545201
259,9,9,7.63397e-05,0.055584405,0.0002041774,0.00060739403,0.00018148868,0.00013839742,0.00012630779,0.0002468891,0.0002873339,0.9425473
260,8,8,7.8352705e-06,1.4152708e-05,1.1507431e-05,8.073569e-05,3.3983164e-05,4.9540113e-06,0.0001248457,9.322343e-06,0.9996958,1.6830221e-05
261,1,1,2.503688e-06,0.999496,3.4658278e-06,1.4513504e-05,2.7682883e-05,8.252386e-06,0.0002767466,2.6004584e-06,0.00013471884,3.3428347e-05
262,5,5,0.00015023175,0.00024049266,0.003348395,0.46862036,0.0012176991,0.5238453,0.0017925804,0.00031990168,0.0003696478,9.5390984e-05
263,7,3,2.763977e-05,2.053408e-05,8.1539576e-05,0.9819919,7.271943e-05,0.00038075048,0.00031698478,0.017077288,1.2512397e-05,1.806713e-05
264,0,0,0.94891393,0.00029468045,0.005350775,0.00019525077,0.00022935362,9.54706e-05,0.0002094783,9.772398e-05,0.044277575,0.0003356694
265,8,0,0.74394757,0.00043742155,0.0616109,0.0071436777,0.0029239675,0.00031060577,0.0020700467,0.0005252423,0.17976077,0.0012697224
266,2,2,0.002116819,0.0010584514,0.5096968,0.17845704,0.02717655,0.05195913,0.22019398,0.0016332685,0.0073532667,0.00035475747
267,4,4,7.0798887e-06,2.8287894e-05,0.0010669918,0.00012062039,0.9958252,2.9580899e-05,0.0028690158,2.20144e-05,2.954901e-05,1.7351123e-06
268,7,7,2.1408514e-06,1.3930752e-05,2.5973443e-06,8.540235e-06,5.7224526e-05,2.491075e-05,1.083742e-05,0.9998703,1.1597468e-06,8.375523e-06
269,0,2,0.06655428,0.0005851682,0.86455417,0.008901888,0.0011636072,0.0054426994,0.04851282,0.0029774026,0.00044593177,0.0008621528
270,2,4,7.935591e-06,5.976598e-06,0.36245897,6.305377e-05,0.63718355,0.00012234897,7.242006e-05,6.6609995e-05,1.8457209e-05,7.1692466e-07
271,3,5,4.2899857e-05,3.19427e-05,4.0510615e-05,0.4763141,0.00022947359,0.52296805,0.000116828516,0.0001619924,7.333706e-05,2.0915179e-05
272,6,6,9.287805e-06,0.0016905529,0.00046477572,0.00015532364,0.00031204917,8.6295186e-05,0.99674076,0.00033333772,5.462928e-05,0.000153053
273,3,3,1.18556386e-07,2.1547802e-07,4.327346e-07,0.9992581,2.2279528e-06,0.0007337371,9.813951e-07,3.563326e-06,5.4043306e-07,3.5060946e-08
274,8,8,5.7284674e-06,8.070256e-06,9.686469e-06,3.5801284e-05,2.8562525e-05,4.1698504e-06,1.3652739e-05,4.751186e-06,0.9998685,2.0953483e-05
275,5,3,0.057217713,0.0027539735,0.08786769,0.4255321,0.047413986,0.20722625,0.057319846,0.098745346,0.00075777265,0.0151654715
276,0,0,0.9675024,0.02774036,0.0012943605,0.00029638704,0.000102834616,4.6393205e-05,3.1062475e-05,0.0005729086,0.00031347133,0.0020998106
277,3,4,0.0007450971,0.002852324,0.13067861,0.01839256,0.5092786,0.3076369,0.027502656,0.00059491,0.00023814324,0.0020802713
278,4,4,0.00018877364,0.00022729486,0.05141641,0.0012112749,0.88014925,0.0031804682,0.06259755,0.00070828886,0.00015525994,0.00016533042
279,3,3,2.0773205e-06,8.589702e-06,2.0252894e-05,0.99753296,0.00019064038,0.00034185837,0.0018522446,6.0969496e-06,3.9774743e-05,5.520056e-06
280,9,9,0.0049387175,0.0030932878,0.00036204435,0.00019261523,3.9666003e-05,1.8032108e-05,4.4803717e-05,0.00028037996,5.2869418e-05,0.9909775
281,0,0,0.70867956,0.0037939195,0.27935633,0.0014361865,0.0013204764,0.0003885416,0.00274793,0.0009047636,0.00047837032,0.00089401176
282,6,6,5.1406727e-07,1.6983411e-06,9.26238e-06,4.9325117e-06,1.0825437e-06,1.7550543e-07,0.99998045,1.17026715e-07,8.6654467e-07,9.556057e-07
283,1,1,2.3622442e-05,0.9995388,4.987242e-06,1.02040385e-05,5.1475813e-06,4.0490195e-06,5.63703e-05,9.547179e-06,3.009115e-05,0.00031718655
284,0,9,0.20619868,0.012416642,0.0022463668,0.0036305261,0.003870728,0.00036048488,0.0043523684,0.0014246323,0.036809936,0.7286897
285,9,9,1.5729309e-05,9.945202e-05,1.4806053e-05,6.943744e-05,9.618316e-06,8.954626e-06,2.2018494e-05,4.533842e-05,3.278241e-05,0.99968183
286,1,1,2.5981566e-05,0.9996675,7.802167e-06,1.1783415e-05,7.824193e-06,7.30254e-06,0.00016031963,7.852538e-06,6.342684e-05,4.023002e-05
287,0,8,0.06335596,0.00041827402,0.002812902,0.0007544555,0.004520008,0.00018649887,0.00040774627,0.00023938094,0.92674476,0.0005599101
288,7,7,0.001322488,0.0004966292,0.0003646038,0.0010917131,0.002357608,0.0011663839,0.00019153209,0.99266195,0.00014567561,0.00020142402
289,9,9,0.0003809216,0.0005429388,6.4358916e-05,0.00017123793,3.3458517e-05,1.828291e-05,5.3933818e-05,0.00011856601,0.00035032522,0.99826604
290,1,1,5.1721277e-06,0.99931216,4.9398886e-06,9.7804295e-06,5.9583986e-06,2.9656055e-06,0.0005131457,6.2728964e-06,1.44051755e-05,0.00012525506
291,2,2,9.6012096e-05,1.4494226e-06,0.99960166,2.4201734e-05,9.461799e-05,4.657636e-05,0.00010020775,3.157841e-05,2.7348663e-06,9.4060357e-07
292,6,6,2.174654e-05,1.715815e-05,0.0003705489,1.9491186e-05,7.200699e-05,5.648372e-06,0.99942076,9.690925e-06,2.4766714e-05,3.8207265e-05
293,9,9,0.00080606237,0.057730824,0.00047822788,0.0009412978,0.00021612065,0.0002133082,0.00035062118,0.00039077338,0.0012162069,0.9376567
294,3,3,9.5832e-06,1.0676955e-05,8.672905e-06,0.9692342,2.7984934e-06,0.030583516,8.439886e-06,0.0001280788,1.0165039e-05,3.809161e-06
295,4,4,7.1195373e-06,2.7762915e-06,0.0604756,6.174882e-06,0.9393208,5.0938597e-05,6.411735e-05,9.673709e-06,6.1710525e-05,1.0922372e-06
296,6,6,1.1892714e-07,4.4215226e-06,1.6556518e-06,2.272736e-06,1.7802955e-07,3.8360653e-07,0.99998546,3.7150434e-07,2.5486058e-06,2.5597742e-06
297,0,0,0.9979449,1.5281606e-05,0.0019564019,1.5397025e-05,1.4164157e-05,1.3471052e-06,1.2024155e-06,2.161685e-06,3.0647025e-05,1.8604836e-05
298,0,0,0.78837186,0.00015712189,0.20994647,6.091588e-05,0.00077954336,2.749866e-05,8.0707134e-05,0.0002703915,0.0002535508,5.181804e-05
299,6,6,3.5387347e-07,5.999426e-06,6.772208e-06,2.246343e-05,3.1720153e-06,4.0802786e-07,0.99995506,3.8501872e-07,2.8376116e-06,2.535597e-06
300,6,6,8.5852975e-08,3.6269848e-06,7.890786e-06,1.0152626e-06,2.5387435e-06,2.9414798e-06,0.99997735,3.0475164e-07,6.4927247e-07,3.577407e-06
301,6,6,5.233143e-06,8.725873e-05,0.00015294725,2.0424673e-05,4.8885577e-05,7.399605e-06,0.9995968,6.9387675e-06,4.2799682e-05,3.14082e-05
302,3,3,0.00075348944,6.85338e-05,0.009235482,0.9367514,0.00428674,0.04760303,0.00021266253,0.0008923277,0.0001677424,2.8556551e-05
303,2,2,0.00023948235,0.0009574193,0.9041664,0.0030088476,0.0005493607,0.088178664,0.0011098856,0.00037862477,0.0013737587,3.7625465e-05
304,6,6,0.0015126279,0.00014363792,0.06782711,0.003953842,0.008218924,0.0008908969,0.91623163,0.00056870474,0.00049194694,0.00016072513
305,1,1,0.01257922,0.9761613,0.00024910964,0.00054749404,0.0004840339,0.00010598231,0.0005090869,0.00048094045,0.0060697766,0.0028128996
306,8,8,0.005107249,0.0025047609,0.0023683603,0.002541837,0.0030553413,0.00050577347,0.0007035865,0.00069271505,0.94715714,0.035363305
307,2,2,0.00028445965,8.448903e-06,0.997138,0.00010225772,0.0015557705,3.5224348e-05,0.0005756049,0.000257082,2.4130048e-05,1.9153465e-05
308,1,1,0.017139845,0.91035044,0.0023994113,0.0033652831,0.00057244906,0.0010726217,0.00043330557,0.008285946,0.001422354,0.054958254
309,6,4,0.00021157552,0.0001998581,0.014950156,0.04809311,0.89409876,0.018496595,0.019911516,0.0037841303,0.00020704644,4.7232254e-05
310,8,8,0.01694442,0.0051719616,0.0018617108,0.0007501203,0.0014475068,0.00017656396,0.0005562764,0.00025038168,0.9674013,0.0054396396
311,6,6,1.409474e-06,1.4990679e-05,3.360394e-05,4.9255427e-06,8.018088e-06,9.708538e-07,0.9999198,1.0012392e-06,7.851809e-06,7.478072e-06
312,8,8,0.04311116,0.0010619876,0.0042705266,0.0015146418,0.004885606,0.00034588872,0.0005792115,0.00086412666,0.94200784,0.0013590776
313,0,2,0.0029451223,2.9978843e-05,0.9922438,0.0002489391,0.0038045242,0.0003033823,0.00022898312,7.179832e-05,0.000103408514,1.9926001e-05
314,4,4,1.2989448e-05,4.6738896e-05,0.0004341944,0.0015106685,0.9972154,3.4148827e-05,0.00039418292,0.00023456574,0.00011335169,3.7852494e-06
315,0,5,0.17451303,0.0015382316,0.014946096,0.34385708,0.0060114292,0.4376629,0.0013210502,0.01114653,0.0048666717,0.0041369726
316,7,7,6.279087e-05,0.00010128738,0.00085392845,0.008827453,0.007727977,0.0005756145,0.0012228695,0.9805284,1.629893e-05,8.336394e-05
317,7,4,2.527622e-05,0.00023427533,0.0006626609,0.0002343911,0.9904709,0.0009511489,0.0028234257,0.0041581104,0.00020290315,0.00023692322
318,5,5,2.5886663e-06,6.335976e-05,3.060899e-05,0.08808322,0.00017308508,0.90937155,0.002192116,5.8655896e-05,1.5431291e-05,9.402242e-06
319,5,5,1.1508998e-07,4.9148747e-07,2.9994925e-07,0.0005409625,3.1498828e-06,0.9994536,2.825825e-07,8.2185596e-07,2.7240927e-07,2.6973046e-08
320,3,3,3.0555393e-07,1.2054177e-07,4.3984896e-06,0.9998714,3.8203023e-05,7.567121e-05,8.2244305e-06,7.8956214e-07,7.22484e-07,3.9135152e-08
321,5,5,1.2304392e-05,6.7404635e-06,2.5370044e-05,0.03256502,0.00016081805,0.96716046,4.6191115e-05,1.7832988e-05,4.225829e-06,9.423543e-07
322,2,2,0.00039143837,3.365074e-05,0.9859219,0.00035283837,0.0021666898,0.00085356855,0.009376625,0.0008371708,4.94045e-05,1.6731723e-05
323,3,3,0.0011180543,0.0002453083,0.0048935493,0.57863593,0.005091845,0.31527737,0.09399894,0.00033238722,0.00024052872,0.00016602807
324,4,4,9.0105395e-06,5.546129e-05,0.00045385316,0.00018663802,0.9208456,0.00016282816,0.0036945397,0.074559726,1.5802276e-05,1.6632612e-05
325,1,1,1.210574e-05,0.99523526,2.0044485e-05,2.9302975e-05,1.006536e-05,2.248098e-05,0.0034931193,3.3615448e-05,2.774686e-05,0.0011162832
326,7,7,6.101588e-05,0.00021504644,0.00015995654,7.2266164e-05,0.024495242,0.0002744203,0.0002484255,0.97435814,6.820694e-05,4.729664e-05
327,5,5,3.5469315e-05,0.00022725822,0.00045666017,0.01658068,0.00044582502,0.9798615,0.00017473516,0.0020096987,5.8477337e-05,0.00014972196
